"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
6,2,3,2,1,1,1,2,49901,3,20191202,1,49905,40,2,1,2.495538401,8,2,49903,8,5,2,1,1,4,1,1,3,2
10,4,2,1,1,1,1,1,49901,1,20191204,1,49906,82,2,1,2.245541106,8,1,49903,8,1,1,3,1,1,1,1,1,1
5,3,6,6,1,2,1,-1,49903,8,20190818,4,49910,30,3,3,0.998880542,5,2,49903,5,3,2,3,10,10,3,8,9,10
10,4,6,1,2,1,1,1,49901,5,20190818,1,49908,82,3,2,0.333699271,8,1,49901,8,5,5,2,1,1,1,8,8,10
-2,4,4,4,1,1,1,2,49901,3,20190824,3,49913,78,4,2,2.245541106,8,-2,49906,8,4,2,2,2,5,1,3,3,3
4,4,7,7,3,2,2,2,-3,5,20190827,2,49903,52,3,2,0.998880542,-3,2,49901,-3,1,1,1,1,5,2,5,5,6
10,3,3,4,2,1,1,2,49902,4,20190926,1,49906,31,2,1,0.555426361,8,2,49906,8,5,1,1,1,1,1,3,10,1
10,2,1,1,2,1,1,1,49901,1,20190928,1,49906,54,3,2,1.331471177,8,1,49901,8,10,1,2,1,1,2,1,1,1
10,4,4,1,1,1,1,2,49901,1,20190928,1,49906,54,3,2,0.555426361,8,-1,49901,8,5,1,1,1,1,1,2,5,10
10,3,5,6,3,1,1,2,49901,5,20190928,2,49913,69,4,1,0.777153451,8,2,49903,8,10,10,3,1,1,1,1,5,10
10,4,1,2,1,1,1,1,49901,1,20190928,1,49903,60,1,3,1.83035713,8,1,49901,8,1,1,2,1,1,3,1,1,10
8,2,3,3,2,1,1,2,49901,5,20191008,1,49906,71,2,1,1.83035713,8,1,49901,8,1,1,1,1,1,1,10,5,10
8,4,4,4,2,-1,-1,2,-3,5,20191014,2,49910,63,1,1,1.83035713,-3,2,49901,-3,1,1,1,1,1,1,6,5,10
5,2,3,1,1,1,1,-2,-3,5,20191028,1,49906,59,1,1,1.331471177,-3,1,49901,-3,4,6,2,4,4,1,4,5,5
10,1,6,6,4,3,1,2,49902,1,20191028,1,49910,50,4,1,1.220607632,8,2,49901,8,1,1,1,1,1,1,10,10,10
7,4,6,6,3,2,1,1,49903,1,20191101,2,49903,50,3,1,0.555426361,5,1,49901,5,1,1,1,1,5,1,5,1,3
2,2,6,6,4,2,2,2,49903,8,20191101,2,49913,47,4,1,2.495538401,5,2,49901,5,1,8,1,1,5,1,3,8,10
6,3,4,4,1,1,1,1,49901,2,20190817,1,49906,72,4,2,0.555426361,8,-1,49902,8,5,1,2,3,1,1,1,2,2
7,3,6,6,2,1,1,2,49903,3,20190817,1,49911,25,4,1,0.333699271,5,1,49902,5,1,4,1,1,8,1,7,3,7
6,2,3,4,2,1,1,2,49903,2,20190820,1,49906,27,4,1,0.555426361,5,2,49906,5,5,1,1,1,3,1,1,2,2
5,3,7,6,4,2,1,2,49903,5,20190820,2,49907,57,4,2,0.777153451,5,2,49902,5,2,1,2,1,9,1,1,5,5
8,1,4,1,1,1,1,1,49901,2,20190925,1,49905,51,4,1,0.555426361,8,1,49902,8,6,1,1,1,2,1,1,2,1
8,1,4,1,1,1,1,1,49901,1,20191009,1,49907,47,2,1,-1,8,2,49903,8,5,1,1,2,1,1,2,2,1
10,3,6,3,1,1,1,1,49901,3,20191010,1,49905,37,1,1,0.777153451,8,1,49901,8,10,1,1,10,10,1,10,10,10
1,3,7,7,4,2,2,2,49902,1,20191010,4,49911,76,1,2,0.777153451,8,2,49907,8,3,1,2,1,1,1,1,1,1
10,1,6,4,1,1,1,-2,-3,1,20191012,1,49906,40,3,1,1.83035713,-3,1,49902,-3,10,1,1,1,1,1,1,1,1
10,4,6,6,2,2,1,1,-3,1,20191012,2,49905,49,2,2,1.83035713,-3,2,49902,-3,1,1,2,1,5,1,3,4,10
10,3,3,1,1,1,1,1,49901,1,20191012,1,49907,76,3,2,2.245541106,8,1,49905,8,10,1,2,1,1,1,1,1,1
1,3,7,7,4,2,2,2,-3,5,20191012,-1,49907,74,4,1,1.220607632,-3,2,49905,-3,1,5,1,2,4,1,1,10,2
10,3,5,4,2,2,1,1,49903,5,20191016,1,49906,32,4,2,1.331471177,5,1,49902,5,5,1,1,1,1,1,5,5,10
9,4,4,4,1,1,1,2,49901,7,20191016,2,49905,39,4,1,0.998880542,8,-1,49904,8,2,1,2,1,1,1,7,7,7
6,2,4,1,1,1,1,2,-3,3,20191018,1,49905,51,3,1,2.495538401,-3,1,49901,-3,5,2,1,2,2,1,1,2,1
10,-1,7,1,1,1,1,2,49901,1,20191018,2,49902,60,-1,1,0.998880542,8,-1,49901,8,-1,1,1,1,1,1,1,8,5
10,1,4,1,3,3,1,2,49903,1,20191025,1,49904,79,2,2,1.331471177,5,1,49901,5,1,1,1,1,1,1,1,1,1
6,4,4,1,1,1,1,2,49903,8,20191025,1,49902,82,4,4,0.777153451,5,1,49901,5,3,5,1,8,10,1,6,8,2
5,2,6,6,1,1,1,2,49901,5,20191027,2,49906,70,3,1,0.333699271,8,2,49901,8,1,1,1,1,1,1,1,5,10
6,1,3,1,1,1,1,1,-3,5,20191027,1,49913,44,3,1,2.245541106,-3,1,49901,-3,6,6,1,4,5,1,6,7,6
7,4,6,-1,2,1,-1,2,-3,3,20191027,-1,49905,52,-2,1,2.495538401,-3,-1,49901,-3,-1,1,1,1,-1,1,-1,3,6
5,4,4,4,2,1,1,2,-3,2,20191027,1,49907,43,3,2,1.331471177,-3,1,49901,-3,4,2,1,3,2,1,2,2,3
6,2,7,7,3,2,1,2,49903,1,20191027,2,49902,58,4,1,1.83035713,5,2,49901,5,1,1,1,1,1,1,2,6,7
7,3,3,5,2,1,1,2,49902,1,20191027,1,49906,39,1,2,1.83035713,8,2,49901,8,6,3,2,1,-2,1,-2,4,9
10,3,1,1,1,1,1,1,49901,1,20191205,1,49905,36,1,2,-2,8,1,49902,8,1,1,2,1,1,1,5,1,10
9,3,4,6,-2,1,1,2,49903,6,20191205,1,49913,61,-2,2,0.333699271,5,2,49902,5,1,1,1,1,1,1,7,6,10
8,4,3,1,1,1,1,1,49901,1,20191206,1,49908,21,3,2,1.220607632,8,1,49905,8,5,1,1,1,1,1,1,5,5
8,3,5,5,2,1,1,2,49901,1,20191209,1,49906,54,2,2,1.83035713,8,1,49902,8,6,1,2,1,1,1,-1,6,7
10,3,4,1,-2,1,1,1,-3,1,20191209,2,49905,37,-1,1,0.555426361,-3,-2,49903,-3,1,1,2,1,7,1,-1,5,10
9,1,3,1,2,1,1,2,49901,2,20191211,1,49906,25,3,1,1.220607632,8,1,49906,8,6,1,1,1,1,1,2,1,2
10,4,6,1,1,1,1,2,49902,1,20191211,1,49906,46,3,2,1.220607632,8,1,49903,8,3,1,2,5,5,1,1,10,10
8,1,4,1,1,1,1,2,-3,2,20191211,1,49906,-2,3,1,1.331471177,-3,1,49901,-3,6,1,1,2,2,1,2,3,1
10,2,1,2,1,1,1,1,49901,1,20190913,1,49913,51,1,2,0.555426361,8,1,49903,8,10,1,2,1,1,2,1,1,1
10,1,1,1,1,1,1,-2,49901,1,20190923,1,49913,32,1,1,0.998880542,8,1,49905,8,10,1,1,1,1,1,1,1,1
9,4,-2,-2,1,-2,-2,-2,49916,1,20190929,-2,49906,51,1,1,2.245541106,9,-2,49903,9,-1,1,1,1,1,1,2,4,8
10,2,3,1,1,1,1,1,-2,1,20191023,1,49912,20,4,2,-1,-2,1,49906,-2,10,1,3,1,1,2,1,1,1
6,2,4,4,2,1,1,1,49901,5,20191106,2,49912,54,3,1,-1,8,2,49907,8,1,3,2,5,5,1,5,5,9
8,2,3,4,2,1,1,2,49901,4,20191023,1,49906,35,2,1,-1,8,2,49903,8,5,1,1,1,5,1,2,6,4
9,1,3,4,1,1,1,2,49901,2,20191004,1,49912,19,2,1,-1,8,1,49907,8,6,1,1,2,2,1,2,1,1
10,2,4,1,1,1,1,2,49901,3,20191104,1,49906,67,3,1,-2,8,1,49906,8,6,1,1,1,2,1,1,4,2
10,2,4,6,3,1,1,2,49901,3,20191104,2,49912,69,2,1,-1,8,1,49903,8,7,1,1,2,3,1,8,5,7
7,4,3,3,3,1,1,-2,49901,10,20191016,1,49913,22,-1,2,0.777153451,8,1,49903,8,2,1,3,10,1,1,10,10,10
10,4,4,2,1,1,1,1,49903,7,20191015,1,49906,22,2,2,0.998880542,5,1,49906,5,4,1,3,1,1,1,2,6,9
10,4,1,1,1,1,1,1,49903,8,20191017,1,49905,40,4,1,0.555426361,5,1,-2,5,5,1,3,1,1,1,1,8,8
5,4,7,7,3,2,-1,2,49903,5,20191017,2,49912,20,4,1,0.777153451,5,-1,49906,5,4,1,2,1,5,1,3,8,6
10,4,1,1,2,1,1,1,49903,1,20191017,1,49914,30,4,1,1.220607632,5,1,49909,5,2,1,2,1,2,1,1,5,2
10,4,2,1,2,1,1,2,49901,1,20191021,1,49906,68,4,1,0.998880542,8,-1,49903,8,1,1,2,1,1,1,1,1,10
7,4,4,5,3,1,1,2,-3,10,20191021,2,49913,23,4,1,1.220607632,-3,1,49906,-3,1,10,1,1,2,1,10,10,10
7,1,4,6,2,1,1,2,49901,1,20191021,1,49906,21,3,1,0.998880542,8,-1,49906,8,5,1,1,1,1,1,1,5,10
10,4,5,3,1,1,1,2,49902,1,20191021,1,49906,21,4,1,1.220607632,8,1,49906,8,10,10,2,1,1,1,5,10,10
6,2,6,6,4,-2,1,2,-3,5,20191021,2,49906,81,-2,2,-2,-3,2,-2,-3,2,1,2,1,1,1,6,10,10
6,4,6,5,2,-1,1,2,-3,2,20191022,2,49904,65,2,2,0.555426361,-3,-1,-2,-3,5,1,2,2,2,1,2,2,2
10,4,7,6,3,2,1,2,-3,1,20191022,1,-2,65,2,1,0.777153451,-3,2,-2,-3,1,1,2,1,1,1,1,1,1
7,4,4,4,2,1,1,2,-3,1,20191022,1,49913,22,3,1,1.220607632,-3,1,-2,-3,1,1,1,1,1,1,1,1,10
6,2,4,1,1,1,1,1,49901,2,20191022,1,-2,52,3,1,0.555426361,8,1,-2,8,5,1,1,1,1,1,1,1,2
9,3,4,4,1,1,1,2,49901,1,20191022,1,49906,51,4,1,0.998880542,8,1,49907,8,3,1,1,1,7,1,-1,4,9
10,3,4,2,2,1,1,1,49901,1,20190912,1,49906,59,3,1,0.777153451,8,1,49901,8,4,1,2,1,1,1,1,4,1
10,4,4,3,2,1,1,1,-3,1,20190913,1,49906,45,4,2,0.777153451,-3,2,49906,-3,1,1,2,1,1,1,-1,-1,-1
10,4,3,1,2,1,1,1,49901,1,20190913,1,49913,58,-1,1,0.777153451,8,1,49905,8,1,1,2,1,1,2,1,1,1
10,4,5,1,1,1,1,2,49901,5,20190914,1,49913,63,1,1,0.555426361,8,2,49901,8,5,1,1,1,1,1,5,5,10
9,4,-2,-2,2,-2,-2,-2,49916,7,20191014,-2,49910,65,3,2,-2,9,-2,49905,9,5,3,2,3,5,1,10,6,10
4,4,5,5,3,2,1,2,-3,4,20191025,2,49905,41,3,2,-2,-3,2,49906,-3,3,1,2,2,4,1,1,5,6
10,4,3,1,2,1,1,2,49903,8,20191027,1,49905,61,4,1,-2,5,1,49903,5,4,1,2,1,1,1,6,9,10
9,2,3,3,1,1,1,1,49901,1,20191025,1,49906,47,4,1,-1,8,1,49905,8,5,1,1,1,1,1,1,1,1
10,2,2,2,1,1,1,1,49901,1,20191029,1,49907,32,1,2,-2,8,1,49905,8,1,1,2,1,1,1,1,1,1
10,3,2,4,2,1,1,1,49903,6,20191026,1,49906,66,2,2,-2,5,1,-1,5,4,10,2,1,1,1,1,7,9
7,2,3,4,1,1,1,2,-3,2,20191028,1,49906,41,2,1,-1,-3,2,49905,-3,4,1,1,1,2,1,2,1,2
1,1,4,1,1,1,1,2,49901,1,20191029,1,49913,24,1,1,-1,8,1,49905,8,10,1,1,1,1,1,1,1,1
7,2,3,1,1,1,1,2,49903,1,20191029,1,49911,28,3,1,-1,5,2,49905,5,4,1,2,1,1,1,1,2,1
7,4,4,4,3,1,1,2,-3,1,20191031,1,49906,65,-2,2,-2,-3,2,49903,-3,1,1,2,1,1,1,1,1,1
9,4,-2,-2,2,-2,-2,2,49916,1,20191121,-2,49913,46,2,1,-2,9,-2,49903,9,1,1,1,1,1,1,3,1,10
6,2,3,1,1,1,1,1,49901,2,20191130,1,49906,44,3,1,-1,8,1,49905,8,6,2,1,2,2,1,2,1,1
10,3,3,2,2,1,1,2,-3,3,20191101,1,49905,44,3,2,-1,-3,1,49906,-3,6,3,2,3,5,1,4,4,4
9,1,4,1,2,1,1,1,49901,2,20191108,1,-2,39,2,1,-2,8,1,49908,8,6,2,1,1,2,1,1,2,1
10,-1,2,2,1,1,1,1,49901,1,20191108,1,49910,43,4,4,-2,8,1,-1,8,1,1,2,1,1,3,1,1,1
5,4,7,7,3,3,2,2,49901,2,20191103,4,49906,39,3,1,-1,8,2,49905,8,2,5,2,3,5,1,5,5,9
8,3,4,1,1,1,1,2,49901,3,20191103,1,49907,23,2,2,-2,8,1,49906,8,5,2,2,1,3,1,1,3,1
5,3,3,3,1,-1,1,-2,49903,6,20191104,1,49912,27,4,3,-2,5,1,49906,5,5,7,3,5,7,1,3,3,2
6,4,3,4,2,1,1,2,-3,1,20191104,1,49913,30,1,2,-1,-3,2,49906,-3,7,1,2,1,1,1,3,4,8
7,4,6,6,4,-1,1,2,-3,4,20191111,3,49913,62,2,2,-2,-3,1,-1,-3,4,1,1,1,4,2,4,4,3
5,1,4,4,1,1,1,1,-3,2,20191112,1,49906,38,3,1,-2,-3,1,49905,-3,5,1,1,2,1,1,2,2,1
10,3,4,6,1,1,1,2,-3,4,20191113,1,49913,34,2,1,1.83035713,-3,2,49906,-3,-2,1,2,1,1,1,1,7,10
5,4,4,6,-1,-1,-1,2,-3,-1,20191115,3,49903,66,-1,1,0.278267498,-3,-1,-1,-3,5,-1,1,-1,-1,1,-1,-1,-1
10,4,4,2,2,2,1,2,49901,5,20191115,2,49903,65,-1,2,0.333699271,8,2,49902,8,1,1,3,1,1,1,5,8,10
10,1,6,1,1,1,1,2,-3,1,20191116,1,49903,71,1,1,0.333699271,-3,1,49901,-3,5,1,1,1,1,1,1,1,1
8,3,4,4,-1,1,1,2,-3,3,20191117,2,49904,61,3,1,0.333699271,-3,-1,-1,-3,6,1,1,3,3,1,3,1,3
10,2,4,4,2,1,1,2,49904,2,20191117,1,49903,59,4,1,0.333699271,1,1,-1,1,1,1,2,1,5,1,1,3,10
10,3,4,4,2,1,1,2,-3,1,20191118,3,49903,67,2,1,0.278267498,-3,1,49902,-3,5,1,3,1,1,1,1,1,1
7,3,5,4,2,-1,1,2,-3,1,20191118,2,49906,60,2,1,0.333699271,-3,1,49902,-3,5,1,1,1,1,1,1,1,1
1,-2,7,7,4,3,2,2,-3,1,20191118,3,49903,70,4,2,0.278267498,-3,2,49902,-3,1,1,1,1,1,1,1,1,1
6,3,4,5,3,1,1,2,-3,1,20191119,1,-1,65,3,1,-2,-3,1,49901,-3,4,1,1,1,1,1,2,1,5
7,4,4,5,2,1,1,2,-3,2,20191129,2,49913,35,3,1,0.555426361,-3,1,49905,-3,4,2,1,1,3,1,4,3,3
6,2,4,1,1,1,1,1,49901,3,20191130,1,49913,46,4,1,0.555426361,8,1,49906,8,5,2,1,2,1,1,1,3,2
9,4,2,2,2,1,1,1,-3,8,20191207,1,49904,49,2,1,0.278267498,-3,1,49902,-3,10,1,1,1,1,1,2,9,9
10,1,1,1,1,1,1,2,49901,1,20191207,1,49905,54,1,1,0.278267498,8,1,49903,8,10,1,1,1,1,1,1,1,1
7,1,3,1,1,1,1,1,49901,1,20191208,1,49904,41,3,1,-2,8,1,-2,8,6,1,1,2,1,1,2,2,1
10,2,3,5,2,1,1,2,49903,1,20191206,1,49905,52,3,1,0.278267498,5,2,-1,5,1,1,2,1,1,1,1,1,10
7,3,4,4,-1,1,1,2,-3,1,20191207,2,49904,61,3,1,0.278267498,-3,-1,-1,-3,5,1,2,1,3,1,1,2,3
10,2,2,1,1,1,1,1,49904,1,20191210,1,49908,64,1,1,0.278267498,1,1,-1,1,10,1,2,1,1,2,1,1,1
10,2,7,1,2,1,1,2,49901,1,20191211,3,49904,82,-1,2,0.278267498,8,-1,-1,8,-1,1,2,1,1,1,-1,1,-1
7,-1,4,5,2,1,1,2,49901,5,20191211,2,49906,50,3,1,0.278267498,8,-1,-1,8,-1,1,1,1,1,1,5,5,6
10,3,4,5,1,1,1,2,49901,1,20191122,1,49913,30,2,2,0.777153451,8,2,49906,8,4,1,1,1,5,1,5,5,7
9,1,7,2,4,1,1,2,49902,1,20191219,2,49913,25,2,1,0.777153451,8,2,49905,8,1,1,1,1,10,1,10,10,10
9,1,3,3,1,1,1,2,49903,1,20191129,1,49906,29,4,1,0.555426361,5,2,49905,5,5,2,1,1,1,1,2,2,2
7,4,4,5,2,1,1,2,49902,-2,20191115,1,49913,41,2,1,1.331471177,8,1,49905,8,8,-2,2,1,1,1,4,6,10
7,2,3,1,2,1,1,1,49901,2,20191128,1,49908,45,3,1,-1,8,1,49907,8,6,1,1,1,1,1,1,2,1
8,4,4,4,2,1,1,-2,-2,5,20191028,1,49906,44,2,1,-2,-2,-1,49906,-2,1,1,1,1,1,1,1,5,6
5,2,3,1,1,1,1,2,49903,2,20191126,1,49907,27,3,1,0.998880542,5,1,49903,5,6,2,2,2,2,1,2,1,2
10,2,4,5,2,1,1,2,-3,8,20191028,1,49909,75,1,2,-1,-3,2,49906,-3,2,1,1,1,1,1,8,8,10
7,2,4,1,2,1,1,2,49901,5,20191127,2,49913,42,2,1,-2,8,-1,49903,8,1,1,1,1,5,1,5,5,5
10,4,4,1,2,1,1,2,49901,2,20191126,1,49903,45,1,1,0.777153451,8,2,49903,8,2,1,1,1,1,1,1,5,10
-1,3,-1,6,-2,-1,-1,2,49903,1,20191129,-1,49906,-2,3,1,-2,5,-1,49903,5,1,1,2,1,1,1,1,6,8
10,4,6,1,2,1,1,2,49903,1,20191126,1,49903,42,3,1,-2,5,1,49903,5,3,1,1,1,2,1,1,5,5
10,4,3,1,1,1,1,1,-3,1,20191017,1,49906,19,1,1,-2,-3,1,49906,-3,-1,1,1,1,1,1,1,2,10
8,1,4,1,3,1,1,2,49901,2,20191029,1,49906,43,3,1,-2,8,2,49906,8,5,1,1,2,2,1,1,2,1
6,2,3,1,1,1,1,1,-3,1,20191106,1,49905,63,4,2,-2,-3,2,49906,-3,4,1,2,1,1,1,2,2,2
9,3,3,1,1,1,1,2,49901,10,20191107,1,49906,27,2,2,-1,8,-1,49903,8,-1,1,2,1,5,1,6,10,10
7,1,4,4,1,1,1,1,49901,1,20191107,1,49907,30,4,1,-2,8,1,49905,8,5,1,1,2,2,1,1,1,1
7,4,4,4,2,1,1,-1,49901,1,20191106,1,49905,18,1,1,-2,8,-2,49903,8,1,1,1,1,1,1,-1,6,7
8,2,4,2,2,1,1,2,49903,2,20191206,1,49905,40,4,1,1.220607632,5,1,49905,5,6,2,1,2,2,1,3,2,1
9,3,4,1,1,1,1,2,49903,1,20191217,1,49903,26,2,1,-2,5,1,49905,5,6,1,2,2,2,1,2,2,1
1,3,7,7,-2,3,2,2,-3,3,20191114,2,49909,26,2,1,-1,-3,2,49907,-3,-1,6,2,1,8,1,-1,6,10
10,2,4,1,2,1,1,2,49901,2,20191118,1,49909,39,2,2,-2,8,1,49903,8,8,1,1,1,1,1,1,2,10
10,2,4,2,2,1,1,1,-3,3,20191118,1,49906,28,2,1,1.220607632,-3,1,49904,-3,6,1,1,1,2,1,2,3,1
8,2,3,1,1,1,1,2,49901,2,20191118,1,49907,36,3,1,0.555426361,8,2,49906,8,4,1,1,2,1,1,2,3,2
7,3,3,4,2,1,1,2,49901,4,20191118,1,49904,82,4,2,-2,8,-1,49904,8,5,1,2,1,4,1,3,5,2
10,1,6,2,1,1,1,1,49901,3,20191118,1,49909,65,4,1,-2,8,2,49905,8,5,1,4,1,1,1,10,1,5
5,2,4,4,1,1,1,2,49901,2,20191128,1,49906,36,4,1,-2,8,1,49905,8,5,1,1,2,2,2,1,3,1
7,2,3,2,1,1,1,2,49903,3,20191128,4,49907,58,3,1,0.998880542,5,2,49903,5,4,1,1,1,1,1,3,3,1
10,1,3,1,1,1,1,1,49901,1,20191130,4,49905,34,4,1,-2,8,1,49903,8,5,2,2,1,1,1,2,2,2
10,3,7,3,2,1,1,2,49901,2,20190902,1,49904,51,2,1,-2,8,2,49903,8,1,1,1,1,1,1,2,7,10
10,1,4,1,4,1,1,2,49903,10,20191124,1,49913,49,4,1,1.331471177,5,1,49906,5,0,2,2,1,1,1,10,10,10
7,3,6,2,2,1,1,1,49901,5,20191101,2,49910,62,2,1,2.495538401,8,1,49903,8,1,1,2,1,3,1,8,8,5
10,1,6,4,3,1,1,2,-3,5,20191107,1,49906,49,4,1,0.777153451,-3,1,49907,-3,1,1,1,1,1,1,1,5,1
1,4,7,7,4,3,2,2,-3,-1,20191112,-2,49913,36,2,2,-2,-3,2,49907,-3,-1,5,3,1,-1,2,-1,7,10
10,4,5,2,2,1,1,1,49901,1,20191107,1,49903,59,1,1,-2,8,1,-2,8,4,1,1,1,1,1,1,5,10
5,2,4,4,2,1,1,2,49901,2,20191108,1,49907,49,3,1,1.220607632,8,2,49907,8,5,1,1,2,1,1,2,1,1
9,4,-2,-2,4,-2,-2,-2,49916,5,20191112,-2,49907,79,4,1,-2,9,-2,49907,9,1,1,1,1,5,1,10,10,10
7,4,5,5,2,1,1,2,49902,1,20191111,1,49911,38,3,1,1.331471177,8,2,49907,8,6,1,2,1,6,1,-1,6,10
9,3,3,1,1,1,1,1,49901,1,20191112,1,49907,69,3,1,-2,8,1,49905,8,7,1,2,1,3,1,3,3,2
5,2,3,1,1,1,1,1,49901,3,20191110,1,49906,74,4,1,-2,8,1,49906,8,5,1,1,1,1,1,2,3,2
1,4,7,7,4,2,2,2,-3,1,20191113,2,49913,27,2,2,1.220607632,-3,2,49910,-3,7,-1,1,1,5,1,3,6,10
10,3,6,2,2,1,1,2,49901,5,20191112,1,49913,24,3,1,1.83035713,8,1,-2,8,2,1,1,1,1,1,5,3,5
7,4,5,5,2,1,1,2,-3,1,20191114,1,49912,24,2,2,-2,-3,1,49907,-3,6,1,2,1,-2,1,-2,4,8
10,4,4,1,1,1,1,2,49901,1,20191115,1,49906,60,-1,1,1.83035713,8,2,49907,8,1,1,1,1,1,1,1,10,10
6,1,3,2,2,1,1,2,49903,1,20191115,4,49906,60,3,1,-2,5,2,-2,5,7,1,1,1,2,1,1,1,2
10,1,2,1,1,1,1,-2,49903,1,20191115,2,49912,37,1,1,1.83035713,5,1,49907,5,1,1,1,1,10,1,1,1,1
10,1,3,1,1,1,1,2,49901,3,20191116,1,49905,70,3,1,-2,8,1,49906,8,5,1,1,1,1,1,2,3,2
7,1,3,1,1,1,1,2,49901,1,20191116,1,49907,44,2,1,1.83035713,8,2,49910,8,5,1,1,1,1,1,1,3,1
10,3,3,-1,2,1,1,1,49901,1,20191117,1,49913,23,-1,2,-2,8,2,49915,8,-1,1,1,1,1,1,1,-1,-1
10,1,4,1,1,1,1,2,49901,2,20191118,1,49907,70,2,1,-2,8,1,49906,8,7,1,1,1,2,1,1,3,1
8,4,5,4,2,1,1,2,-2,1,20191119,1,49907,54,2,1,-2,-2,1,49905,-2,7,1,2,1,-2,1,1,7,10
10,2,3,1,2,1,1,1,49904,2,20191119,1,49907,44,3,1,-2,1,1,49910,1,5,1,1,1,2,1,1,2,2
7,2,4,1,1,1,1,1,-3,1,20191122,1,49905,72,3,1,-2,-3,1,49907,-3,5,2,1,1,2,1,2,1,2
1,4,7,7,3,3,2,2,49902,5,20191123,2,49912,63,4,2,0.998880542,8,2,49910,8,1,1,1,1,2,1,8,5,10
10,2,4,1,1,1,1,2,49902,1,20191123,1,49913,27,1,1,0.998880542,8,2,49907,8,-1,1,2,1,6,1,8,9,10
10,1,2,3,2,1,1,2,49903,1,20191124,1,49912,29,3,1,0.998880542,5,1,49907,5,1,1,1,1,1,1,2,2,2
10,4,4,4,2,1,1,2,49901,1,20191125,2,49913,24,1,1,1.220607632,8,1,49907,8,4,1,1,1,-2,1,7,6,10
9,3,2,4,3,1,1,1,-2,1,20191125,1,49910,49,4,2,-2,-2,-1,49907,-2,6,1,2,1,1,1,10,4,10
10,1,4,4,4,1,1,2,49903,6,20191128,1,49914,23,4,1,1.220607632,5,1,49910,5,1,1,1,1,1,1,3,5,4
10,2,5,1,1,1,1,1,49901,7,20191129,1,49907,41,3,1,-2,8,1,49905,8,5,1,1,1,1,1,7,9,10
10,1,1,3,3,2,1,2,-3,1,20191130,1,49913,30,2,1,-2,-3,1,49910,-3,1,1,3,1,1,1,1,7,4
-1,2,1,-1,4,3,2,2,-3,1,20191202,3,49906,64,2,1,-2,-3,2,49906,-3,5,1,1,1,1,1,1,2,1
7,3,4,4,1,1,1,1,-3,3,20191202,1,49907,54,3,2,-2,-3,1,49905,-3,5,1,2,1,2,1,2,3,2
8,2,3,2,1,1,1,2,49903,2,20191203,1,49906,28,3,1,-2,5,1,49907,5,5,1,1,1,2,1,2,1,2
9,4,6,6,2,1,1,2,49902,1,20191204,1,49913,31,2,1,-2,8,2,49905,8,6,-1,2,1,-1,1,4,6,8
8,4,4,5,2,1,1,2,49902,-1,20191205,1,49913,33,2,2,1.220607632,8,1,49907,8,8,-1,1,1,-2,1,3,5,9
6,4,6,6,2,1,1,2,-3,1,20191207,1,49914,32,2,2,-2,-3,1,49907,-3,8,1,2,1,-2,1,1,5,8
9,2,4,1,2,1,1,2,49903,2,20191207,1,49906,42,4,2,-2,5,2,49906,5,5,2,2,1,1,1,2,1,2
4,2,5,-1,1,-2,-2,2,-3,3,20191210,2,49906,39,3,1,0.998880542,-3,-2,49906,-3,7,1,1,1,4,1,3,4,4
10,2,2,1,1,1,1,2,49901,1,20191212,1,49913,39,1,2,-2,8,1,49907,8,10,1,2,1,8,2,1,1,1
10,3,7,5,3,1,1,2,-3,1,20191213,2,49907,67,4,1,-2,-3,2,49905,-3,7,1,1,1,1,-2,-2,6,1
10,3,1,2,1,1,1,2,49901,1,20191214,1,49907,66,1,1,0.998880542,8,1,49906,8,10,1,1,1,1,1,1,1,1
5,4,7,6,3,1,1,2,49903,4,20191214,2,49907,53,4,2,-2,5,-1,49907,5,3,1,2,1,1,1,5,8,9
8,4,6,6,3,1,1,2,-3,1,20191215,1,49913,39,4,2,-2,-3,2,49913,-3,-1,1,1,1,-1,1,-1,3,10
6,4,6,6,2,1,1,2,49904,-1,20191216,1,49913,34,2,2,1.220607632,1,2,49906,1,7,-1,2,1,-1,1,1,5,8
7,4,3,4,2,1,1,2,-3,1,20191216,1,49913,29,2,2,-2,-3,1,49910,-3,6,1,2,1,1,1,4,5,8
8,4,4,1,2,1,1,2,49901,5,20191217,1,49907,20,1,2,-2,8,-1,49907,8,5,1,2,1,6,1,6,1,8
10,4,7,1,4,1,1,2,-3,5,20190804,1,49906,43,4,1,0.555426361,-3,1,49903,-3,1,5,1,1,5,1,1,5,5
5,3,4,3,2,1,1,2,49901,6,20190808,1,49906,68,2,2,0.555426361,8,-1,49902,8,5,5,2,5,6,1,5,5,6
10,3,4,5,2,2,1,1,-3,5,20190820,1,49910,54,2,2,0.777153451,-3,2,49902,-3,10,6,2,1,2,1,7,5,9
10,3,2,1,2,1,1,1,49903,7,20190808,1,49908,64,1,2,0.555426361,5,1,49902,5,5,1,2,1,6,1,1,10,10
5,4,4,4,3,2,1,1,-3,3,20190808,1,49910,18,4,3,0.555426361,-3,1,49902,-3,4,7,1,3,9,3,7,2,1
